Are you going actually going trick or treating yourself?,Your gender:,How old are you?,Which country do you live in?,"Which state, province, county do you live in?", [100 Grand Bar], [Anonymous brown globs that come in black and orange wrappers], [Any full-sized candy bar], [Black Jacks], [Bonkers (the candy)], [Bonkers (the board game)], [Bottle Caps], [Box'o'Raisins], [Broken glow stick], [Butterfinger], [Cadbury Creme Eggs], [Candy Corn], [Candy that is clearly just the stuff given out for free at restaurants], [Caramellos]," [Cash, or other forms of legal tender]", [Chardonnay], [Chick-o-Sticks (we don’t know what that is)], [Chiclets], [Coffee Crisp], [Creepy Religious comics/Chick Tracts], [Dental paraphenalia], [Dots], [Dove Bars], [Fuzzy Peaches], [Generic Brand Acetaminophen], [Glow sticks], [Goo Goo Clusters], [Good N' Plenty], [Gum from baseball cards], [Gummy Bears straight up], [Hard Candy], [Healthy Fruit], [Heath Bar], [Hershey's Dark Chocolate], [Hershey’s Milk Chocolate], [Hershey's Kisses], [Hugs (actual physical hugs)], [Jolly Rancher (bad flavor)], [Jolly Ranchers (good flavor)], [JoyJoy (Mit Iodine!)], [Junior Mints], [Senior Mints], [Kale smoothie], [Kinder Happy Hippo], [Kit Kat], [LaffyTaffy], [LemonHeads], [Licorice (not black)], [Licorice (yes black)], [Lindt Truffle], [Lollipops], [Mars], [Mary Janes], [Maynards], [Mike and Ike], [Milk Duds], [Milky Way], [Regular M&Ms], [Peanut M&M’s], [Blue M&M's], [Red M&M's], [Third Party M&M's], [Minibags of chips], [Mint Kisses], [Mint Juleps], [Mr. Goodbar], [Necco Wafers], [Nerds], [Nestle Crunch], [Now'n'Laters], [Peeps], [Pencils], [Person of Interest Season 3 DVD Box Set (not including Disc 4 with hilarious outtakes)], [Pixy Stix], [Reese’s Peanut Butter Cups], [Reese's Pieces], [Reggie Jackson Bar], [Rolos], [Skittles], [Smarties (American)], [Smarties (Commonwealth)], [Snickers], [Sourpatch Kids (i.e. abominations of nature)], [Spotted Dick], [Starburst], [Sweet Tarts], [Swedish Fish], [Sweetums (a friend to diabetes)], [Tic Tacs], [Those odd marshmallow circus peanut things], [Three Musketeers], [Tolberone something or other], [Trail Mix], [Twix]," [Vials of pure high fructose corn syrup, for main-lining into your vein]", [Vicodin], [Whatchamacallit Bars], [White Bread], [Whole Wheat anything], [York Peppermint Patties],Please list any items not included above that give you JOY.,Please list any items not included above that give you DESPAIR.,"Please leave any witty, snarky or thoughtful remarks or comments regarding your choices.",Guess the number of mints in my hand.,Betty or Veronica?,"""That dress* that went viral a few years back - when I first saw it, it was ________""",What is your favourite font?,Please estimate the degree(s) of separation you have from the following celebrities [JK Rowling],Please estimate the degree(s) of separation you have from the following celebrities [JJ Abrams],Please estimate the degree(s) of separation you have from the following celebrities [Beyoncé],Please estimate the degree(s) of separation you have from the following celebrities [Bieber],Please estimate the degree(s) of separation you have from the following celebrities [Kevin Bacon],Please estimate the degree(s) of separation you have from the following celebrities [Francis Bacon (1561 - 1626)],"Which day do you prefer, Friday or Sunday?","Do you eat apples the correct way, East to West (side to side) or do you eat them like a freak of nature, South to North (bottom to top)?","When you see the above image of the 4 different websites, which one would you most likely check out (please be honest).", [York Peppermint Patties] Ignore
No,Male,40,USA,California,JOY,DESPAIR,JOY,MEH,MEH,JOY,MEH,MEH,MEH,JOY,JOY,DESPAIR,DESPAIR,JOY,JOY,JOY,MEH,MEH,MEH,DESPAIR,DESPAIR,MEH,MEH,MEH,DESPAIR,JOY,MEH,DESPAIR,MEH,MEH,MEH,MEH,JOY,JOY,MEH,MEH,DESPAIR,MEH,JOY,MEH,MEH,MEH,DESPAIR,MEH,JOY,MEH,JOY,MEH,DESPAIR,JOY,MEH,JOY,MEH,MEH,DESPAIR,MEH,JOY,MEH,JOY,MEH,MEH,MEH,DESPAIR,MEH,JOY,JOY,DESPAIR,JOY,JOY,MEH,DESPAIR,MEH,MEH,JOY,JOY,MEH,MEH,JOY,MEH,JOY,MEH,JOY,JOY,DESPAIR,MEH,JOY,MEH,MEH,MEH,DESPAIR,JOY,JOY,DESPAIR,JOY,DESPAIR,DESPAIR,JOY,DESPAIR,DESPAIR,JOY,"Milky Way midnight, bowls of candy on doorstep",old-timey taffy,,5,Veronica,White and gold,Courier New 10pt,3 or higher,3 or higher,3 or higher,3 or higher,3 or higher,3 or higher,Friday,East to West,Science: Latest News and Headlines,
Yes,Female,40,usa,WA,MEH,DESPAIR,JOY,MEH,MEH,JOY,JOY,DESPAIR,DESPAIR,JOY,DESPAIR,MEH,DESPAIR,MEH,MEH,JOY,MEH,DESPAIR,MEH,DESPAIR,DESPAIR,MEH,MEH,MEH,DESPAIR,JOY,MEH,DESPAIR,DESPAIR,DESPAIR,DESPAIR,DESPAIR,MEH,MEH,MEH,MEH,DESPAIR,DESPAIR,DESPAIR,MEH,JOY,JOY,MEH,JOY,MEH,JOY,MEH,MEH,DESPAIR,JOY,MEH,MEH,MEH,MEH,MEH,DESPAIR,MEH,MEH,JOY,JOY,MEH,DESPAIR,JOY,JOY,JOY,JOY,DESPAIR,JOY,MEH,MEH,DESPAIR,DESPAIR,JOY,JOY,JOY,JOY,MEH,MEH,MEH,MEH,MEH,JOY,JOY,MEH,MEH,MEH,JOY,DESPAIR,DESPAIR,JOY,MEH,MEH,DESPAIR,MEH,DESPAIR,JOY,JOY,DESPAIR,DESPAIR,JOY,Payday,Tootsie Rolls,,3,Veronica,White and gold,Helvetica,2,1,1,3 or higher,1,3 or higher,Friday,East to West,Science: Latest News and Headlines,
No,Male,33,usa,wa,JOY,DESPAIR,JOY,MEH,MEH,DESPAIR,JOY,MEH,DESPAIR,MEH,DESPAIR,MEH,DESPAIR,JOY,JOY,JOY,MEH,MEH,JOY,JOY,DESPAIR,MEH,JOY,JOY,DESPAIR,MEH,JOY,MEH,DESPAIR,JOY,MEH,MEH,JOY,JOY,JOY,JOY,DESPAIR,MEH,JOY,MEH,JOY,DESPAIR,DESPAIR,JOY,JOY,JOY,JOY,JOY,JOY,JOY,MEH,JOY,MEH,DESPAIR,MEH,JOY,JOY,JOY,JOY,JOY,JOY,DESPAIR,MEH,DESPAIR,JOY,JOY,DESPAIR,DESPAIR,MEH,MEH,DESPAIR,DESPAIR,JOY,MEH,JOY,JOY,DESPAIR,JOY,JOY,DESPAIR,DESPAIR,JOY,JOY,DESPAIR,JOY,DESPAIR,JOY,DESPAIR,DESPAIR,DESPAIR,JOY,JOY,DESPAIR,JOY,DESPAIR,JOY,JOY,DESPAIR,DESPAIR,JOY,,canned farts,,37,Betty,White and gold,news goth,3 or higher,3 or higher,3 or higher,3 or higher,3 or higher,3 or higher,Sunday,East to West,Science: Latest News and Headlines,
No,Male,31,United States,Ohio,MEH,DESPAIR,JOY,DESPAIR,MEH,MEH,DESPAIR,DESPAIR,DESPAIR,JOY,MEH,DESPAIR,MEH,MEH,MEH,JOY,MEH,DESPAIR,MEH,JOY,DESPAIR,DESPAIR,MEH,DESPAIR,DESPAIR,MEH,MEH,DESPAIR,DESPAIR,DESPAIR,DESPAIR,DESPAIR,JOY,JOY,JOY,JOY,DESPAIR,MEH,JOY,MEH,JOY,DESPAIR,DESPAIR,MEH,JOY,JOY,MEH,MEH,DESPAIR,JOY,MEH,JOY,JOY,MEH,DESPAIR,JOY,JOY,JOY,JOY,JOY,JOY,MEH,MEH,JOY,JOY,MEH,DESPAIR,JOY,MEH,JOY,DESPAIR,DESPAIR,JOY,JOY,JOY,JOY,JOY,JOY,MEH,DESPAIR,JOY,JOY,MEH,DESPAIR,MEH,MEH,DESPAIR,MEH,DESPAIR,DESPAIR,JOY,JOY,MEH,JOY,MEH,JOY,JOY,DESPAIR,DESPAIR,JOY,,,,,???,White and gold,Baskerville,3 or higher,3 or higher,3 or higher,3 or higher,3 or higher,3 or higher,Friday,East to West,Science: Latest News and Headlines,
No,Female,32,usa,ohio,JOY,MEH,JOY,MEH,MEH,MEH,MEH,DESPAIR,DESPAIR,JOY,MEH,MEH,MEH,JOY,MEH,JOY,MEH,MEH,MEH,DESPAIR,MEH,JOY,JOY,JOY,MEH,JOY,JOY,MEH,MEH,MEH,MEH,MEH,JOY,JOY,JOY,JOY,JOY,DESPAIR,MEH,MEH,JOY,MEH,MEH,JOY,JOY,JOY,JOY,MEH,MEH,JOY,MEH,JOY,MEH,MEH,JOY,JOY,JOY,JOY,JOY,JOY,JOY,JOY,JOY,JOY,JOY,JOY,JOY,JOY,JOY,JOY,MEH,MEH,MEH,JOY,JOY,JOY,JOY,JOY,JOY,JOY,JOY,JOY,JOY,MEH,JOY,JOY,JOY,MEH,JOY,JOY,JOY,JOY,JOY,JOY,MEH,JOY,JOY,MEH,MEH,JOY,,,,0,Veronica,Blue and black,,3 or higher,3 or higher,2,3 or higher,1,3 or higher,Friday,East to West,Science: Latest News and Headlines,
No,Male,34,United States of America,Massachusetts,JOY,DESPAIR,JOY,MEH,MEH,MEH,MEH,MEH,DESPAIR,MEH,MEH,MEH,MEH,JOY,JOY,MEH,MEH,MEH,MEH,DESPAIR,DESPAIR,MEH,MEH,DESPAIR,DESPAIR,MEH,DESPAIR,MEH,DESPAIR,JOY,MEH,JOY,MEH,MEH,JOY,JOY,DESPAIR,MEH,MEH,MEH,JOY,MEH,DESPAIR,MEH,JOY,JOY,MEH,JOY,JOY,MEH,MEH,JOY,MEH,MEH,MEH,JOY,MEH,JOY,MEH,JOY,JOY,JOY,MEH,JOY,MEH,JOY,JOY,JOY,JOY,JOY,MEH,MEH,MEH,JOY,JOY,JOY,JOY,JOY,JOY,JOY,JOY,JOY,JOY,DESPAIR,JOY,JOY,JOY,MEH,MEH,MEH,JOY,JOY,JOY,JOY,DESPAIR,DESPAIR,JOY,DESPAIR,DESPAIR,JOY,,,,5,Betty,White and gold,Times New Roman,3 or higher,3 or higher,3 or higher,3 or higher,3 or higher,3 or higher,Friday,East to West,Science: Latest News and Headlines,
No,Male,43,USA,Utah,JOY,DESPAIR,JOY,MEH,DESPAIR,DESPAIR,MEH,MEH,DESPAIR,JOY,MEH,MEH,DESPAIR,MEH,JOY,JOY,JOY,DESPAIR,JOY,DESPAIR,DESPAIR,DESPAIR,MEH,MEH,DESPAIR,DESPAIR,MEH,MEH,DESPAIR,MEH,MEH,DESPAIR,JOY,JOY,MEH,MEH,DESPAIR,MEH,JOY,DESPAIR,JOY,DESPAIR,DESPAIR,DESPAIR,JOY,JOY,JOY,MEH,JOY,MEH,DESPAIR,JOY,MEH,DESPAIR,MEH,MEH,JOY,JOY,JOY,JOY,JOY,JOY,MEH,MEH,JOY,JOY,MEH,MEH,JOY,DESPAIR,DESPAIR,DESPAIR,DESPAIR,DESPAIR,JOY,MEH,DESPAIR,DESPAIR,JOY,DESPAIR,DESPAIR,MEH,MEH,DESPAIR,MEH,DESPAIR,MEH,MEH,DESPAIR,DESPAIR,JOY,JOY,MEH,JOY,DESPAIR,MEH,JOY,DESPAIR,MEH,JOY,Books,Trump,,666,Betty,White and gold,Baptismal (for skinny dipping),3 or higher,3 or higher,3 or higher,3 or higher,,3 or higher,Friday,East to West,Science: Latest News and Headlines,
No,Female,25,USA,Pa,JOY,DESPAIR,MEH,DESPAIR,MEH,MEH,JOY,DESPAIR,MEH,MEH,MEH,DESPAIR,DESPAIR,JOY,JOY,JOY,MEH,JOY,MEH,DESPAIR,DESPAIR,JOY,JOY,JOY,MEH,MEH,MEH,DESPAIR,DESPAIR,MEH,MEH,MEH,JOY,JOY,MEH,MEH,DESPAIR,MEH,MEH,DESPAIR,DESPAIR,DESPAIR,MEH,MEH,JOY,JOY,MEH,MEH,DESPAIR,JOY,MEH,JOY,MEH,MEH,JOY,MEH,JOY,JOY,JOY,JOY,JOY,JOY,JOY,JOY,JOY,JOY,DESPAIR,MEH,JOY,MEH,DESPAIR,DESPAIR,DESPAIR,MEH,JOY,JOY,MEH,JOY,,MEH,MEH,JOY,MEH,MEH,JOY,MEH,JOY,JOY,JOY,DESPAIR,MEH,JOY,MEH,JOY,DESPAIR,DESPAIR,JOY,DESPAIR,JOY,DESPAIR,Puppies,Needles,,7,Veronica,White and gold,Arial,3 or higher,3 or higher,3 or higher,3 or higher,3 or higher,3 or higher,Sunday,I just attack that bitch,Daily Dish,
No,Male,56,usa,wa,MEH,DESPAIR,JOY,DESPAIR,DESPAIR,MEH,DESPAIR,DESPAIR,DESPAIR,JOY,JOY,DESPAIR,DESPAIR,MEH,JOY,DESPAIR,JOY,DESPAIR,DESPAIR,DESPAIR,DESPAIR,DESPAIR,JOY,MEH,DESPAIR,DESPAIR,DESPAIR,DESPAIR,DESPAIR,DESPAIR,DESPAIR,MEH,MEH,JOY,JOY,JOY,DESPAIR,DESPAIR,JOY,DESPAIR,JOY,MEH,DESPAIR,DESPAIR,JOY,DESPAIR,DESPAIR,MEH,JOY,JOY,DESPAIR,JOY,DESPAIR,DESPAIR,DESPAIR,MEH,MEH,JOY,JOY,JOY,JOY,MEH,DESPAIR,JOY,DESPAIR,JOY,MEH,DESPAIR,JOY,DESPAIR,DESPAIR,DESPAIR,DESPAIR,DESPAIR,JOY,JOY,MEH,MEH,MEH,DESPAIR,DESPAIR,JOY,DESPAIR,DESPAIR,MEH,DESPAIR,DESPAIR,DESPAIR,DESPAIR,DESPAIR,MEH,JOY,MEH,JOY,DESPAIR,DESPAIR,DESPAIR,DESPAIR,DESPAIR,JOY,,,,3,Veronica,White and gold,calibra,3 or higher,3 or higher,3 or higher,3 or higher,3 or higher,"Actually, that's me.",Friday,East to West,Science: Latest News and Headlines,
No,Male,45,Canada,British Columbia,DESPAIR,DESPAIR,JOY,DESPAIR,DESPAIR,DESPAIR,JOY,JOY,DESPAIR,DESPAIR,JOY,DESPAIR,DESPAIR,MEH,MEH,DESPAIR,DESPAIR,DESPAIR,JOY,DESPAIR,DESPAIR,DESPAIR,DESPAIR,DESPAIR,DESPAIR,MEH,DESPAIR,DESPAIR,MEH,MEH,DESPAIR,DESPAIR,DESPAIR,JOY,MEH,JOY,DESPAIR,MEH,MEH,DESPAIR,DESPAIR,DESPAIR,DESPAIR,DESPAIR,JOY,DESPAIR,MEH,JOY,DESPAIR,DESPAIR,MEH,JOY,DESPAIR,DESPAIR,DESPAIR,DESPAIR,DESPAIR,JOY,DESPAIR,MEH,MEH,DESPAIR,JOY,DESPAIR,DESPAIR,DESPAIR,DESPAIR,MEH,DESPAIR,DESPAIR,DESPAIR,DESPAIR,DESPAIR,JOY,MEH,DESPAIR,DESPAIR,MEH,DESPAIR,MEH,JOY,DESPAIR,DESPAIR,DESPAIR,DESPAIR,JOY,DESPAIR,DESPAIR,DESPAIR,DESPAIR,DESPAIR,DESPAIR,DESPAIR,MEH,DESPAIR,DESPAIR,DESPAIR,DESPAIR,DESPAIR,DESPAIR,,,,,Veronica,,,3 or higher,3 or higher,3 or higher,3 or higher,3 or higher,3 or higher,Sunday,East to West,Science: Latest News and Headlines,
No,Male,33,Merica,New Jersey,JOY,DESPAIR,JOY,MEH,MEH,MEH,JOY,JOY,JOY,MEH,JOY,DESPAIR,DESPAIR,JOY,JOY,JOY,JOY,MEH,MEH,DESPAIR,DESPAIR,DESPAIR,JOY,JOY,DESPAIR,JOY,DESPAIR,JOY,DESPAIR,JOY,JOY,JOY,JOY,JOY,MEH,MEH,JOY,MEH,JOY,DESPAIR,DESPAIR,DESPAIR,DESPAIR,DESPAIR,JOY,JOY,JOY,JOY,JOY,JOY,JOY,MEH,JOY,MEH,DESPAIR,DESPAIR,MEH,JOY,JOY,MEH,MEH,DESPAIR,MEH,MEH,JOY,MEH,JOY,JOY,JOY,JOY,DESPAIR,DESPAIR,DESPAIR,MEH,JOY,JOY,MEH,JOY,JOY,JOY,DESPAIR,JOY,JOY,DESPAIR,JOY,MEH,MEH,DESPAIR,DESPAIR,DESPAIR,MEH,JOY,JOY,JOY,DESPAIR,DESPAIR,JOY,DESPAIR,DESPAIR,MEH,Xbox One Subscription,Socks with holes,I love lamp,2,Betty,Blue and black,,3 or higher,2,3 or higher,3 or higher,1,"Actually, that's me.",Sunday,"Like a N Korean Dictator, I convince the apple I invented it and there for it must feed itself to me.",Science: Latest News and Headlines,
No,Male,32,USA,North Carolina,JOY,DESPAIR,JOY,MEH,JOY,MEH,JOY,MEH,DESPAIR,JOY,JOY,JOY,DESPAIR,JOY,JOY,DESPAIR,JOY,MEH,MEH,DESPAIR,DESPAIR,DESPAIR,JOY,JOY,DESPAIR,MEH,JOY,MEH,DESPAIR,JOY,MEH,MEH,JOY,JOY,JOY,JOY,MEH,MEH,JOY,JOY,JOY,MEH,DESPAIR,JOY,JOY,JOY,JOY,JOY,JOY,JOY,JOY,JOY,MEH,MEH,JOY,JOY,JOY,JOY,JOY,JOY,JOY,MEH,DESPAIR,JOY,JOY,JOY,MEH,JOY,JOY,JOY,MEH,DESPAIR,MEH,MEH,JOY,JOY,JOY,JOY,JOY,JOY,JOY,JOY,JOY,MEH,JOY,JOY,JOY,MEH,JOY,JOY,JOY,JOY,MEH,JOY,DESPAIR,MEH,JOY,DESPAIR,DESPAIR,JOY,,,,8,Betty,Blue and black,DIN,3 or higher,3 or higher,3 or higher,3 or higher,3 or higher,3 or higher,Friday,I break them in half with my bare hands first.,Science: Latest News and Headlines,
Yes,Male,45,Usa,Ca,JOY,DESPAIR,JOY,DESPAIR,MEH,JOY,MEH,MEH,DESPAIR,JOY,MEH,JOY,MEH,JOY,JOY,JOY,MEH,MEH,MEH,DESPAIR,DESPAIR,DESPAIR,JOY,JOY,MEH,JOY,MEH,DESPAIR,DESPAIR,MEH,MEH,MEH,JOY,MEH,MEH,MEH,DESPAIR,DESPAIR,MEH,DESPAIR,MEH,DESPAIR,DESPAIR,MEH,JOY,DESPAIR,JOY,MEH,DESPAIR,JOY,MEH,JOY,MEH,MEH,DESPAIR,JOY,JOY,JOY,JOY,JOY,JOY,MEH,MEH,DESPAIR,MEH,JOY,DESPAIR,MEH,JOY,DESPAIR,DESPAIR,DESPAIR,MEH,JOY,JOY,MEH,JOY,JOY,MEH,JOY,JOY,JOY,MEH,DESPAIR,MEH,MEH,MEH,DESPAIR,MEH,DESPAIR,JOY,JOY,MEH,JOY,DESPAIR,DESPAIR,JOY,MEH,MEH,MEH,,,,6,Veronica,White and gold,Chicago,3 or higher,3 or higher,3 or higher,3 or higher,2,2,Sunday,South to North,Science: Latest News and Headlines,
No,Male,47,United States,Washington,JOY,DESPAIR,JOY,DESPAIR,MEH,MEH,JOY,DESPAIR,DESPAIR,JOY,MEH,MEH,MEH,JOY,JOY,JOY,JOY,DESPAIR,JOY,JOY,MEH,MEH,MEH,DESPAIR,DESPAIR,MEH,JOY,JOY,DESPAIR,MEH,MEH,DESPAIR,JOY,JOY,MEH,MEH,DESPAIR,DESPAIR,MEH,JOY,DESPAIR,DESPAIR,DESPAIR,JOY,MEH,MEH,MEH,MEH,JOY,JOY,MEH,JOY,JOY,MEH,MEH,MEH,MEH,MEH,JOY,MEH,MEH,DESPAIR,MEH,DESPAIR,DESPAIR,MEH,DESPAIR,MEH,MEH,MEH,DESPAIR,DESPAIR,DESPAIR,DESPAIR,JOY,MEH,MEH,JOY,MEH,MEH,MEH,JOY,MEH,DESPAIR,MEH,MEH,JOY,DESPAIR,DESPAIR,MEH,MEH,MEH,DESPAIR,JOY,DESPAIR,JOY,JOY,DESPAIR,DESPAIR,DESPAIR,airplane glue,apples with razorblades,,Ø,Veronica,White and gold,Futura,2,2,2,2,2,1,Sunday,Cut them up into pieced and remove the center. My front teeth are jacked up...,Science: Latest News and Headlines,
Yes,Male,35,united states,OR,JOY,DESPAIR,JOY,MEH,DESPAIR,MEH,MEH,DESPAIR,DESPAIR,JOY,JOY,DESPAIR,DESPAIR,JOY,JOY,JOY,DESPAIR,DESPAIR,DESPAIR,DESPAIR,DESPAIR,JOY,JOY,DESPAIR,DESPAIR,JOY,JOY,MEH,DESPAIR,MEH,DESPAIR,DESPAIR,MEH,MEH,MEH,MEH,MEH,DESPAIR,MEH,DESPAIR,JOY,DESPAIR,DESPAIR,JOY,JOY,MEH,MEH,DESPAIR,JOY,JOY,DESPAIR,MEH,MEH,MEH,MEH,JOY,JOY,MEH,JOY,JOY,JOY,MEH,MEH,MEH,MEH,JOY,DESPAIR,MEH,JOY,DESPAIR,DESPAIR,MEH,DESPAIR,MEH,JOY,JOY,MEH,JOY,JOY,MEH,MEH,JOY,JOY,DESPAIR,MEH,DESPAIR,DESPAIR,MEH,JOY,DESPAIR,JOY,JOY,MEH,JOY,DESPAIR,DESPAIR,JOY,DESPAIR,DESPAIR,JOY,,,,7,Veronica,Blue and black,Garamond,3 or higher,3 or higher,3 or higher,3 or higher,3 or higher,3 or higher,Friday,East to West,Science: Latest News and Headlines,
Yes,Other,67,China,,DESPAIR,JOY,JOY,MEH,MEH,JOY,DESPAIR,JOY,JOY,MEH,DESPAIR,JOY,MEH,MEH,DESPAIR,MEH,DESPAIR,DESPAIR,JOY,JOY,JOY,DESPAIR,MEH,JOY,JOY,JOY,MEH,JOY,JOY,DESPAIR,JOY,JOY,DESPAIR,DESPAIR,MEH,DESPAIR,MEH,JOY,JOY,MEH,DESPAIR,DESPAIR,JOY,MEH,JOY,JOY,JOY,JOY,JOY,JOY,JOY,MEH,DESPAIR,MEH,MEH,JOY,MEH,JOY,DESPAIR,DESPAIR,MEH,MEH,MEH,JOY,MEH,DESPAIR,MEH,JOY,MEH,DESPAIR,MEH,JOY,JOY,MEH,DESPAIR,MEH,JOY,MEH,DESPAIR,MEH,JOY,MEH,DESPAIR,MEH,JOY,MEH,DESPAIR,MEH,JOY,MEH,DESPAIR,MEH,JOY,MEH,DESPAIR,MEH,JOY,MEH,DESPAIR,MEH,Garlic/Curry Flavored Gum,Children,Get off my lawn.,12,Betty,Blue and black,Calligraphy,2,3 or higher,3 or higher,3 or higher,2,2,Friday,Applesauce,Daily Dish,
No,Male,25,usa,ny,MEH,MEH,JOY,MEH,MEH,MEH,MEH,DESPAIR,DESPAIR,MEH,MEH,MEH,DESPAIR,MEH,JOY,JOY,MEH,MEH,MEH,DESPAIR,DESPAIR,MEH,MEH,MEH,MEH,MEH,MEH,MEH,DESPAIR,DESPAIR,MEH,MEH,MEH,MEH,MEH,MEH,MEH,MEH,MEH,MEH,MEH,DESPAIR,DESPAIR,MEH,MEH,MEH,MEH,MEH,DESPAIR,MEH,MEH,MEH,MEH,MEH,MEH,MEH,MEH,MEH,MEH,MEH,MEH,MEH,MEH,MEH,MEH,MEH,MEH,MEH,MEH,MEH,DESPAIR,MEH,MEH,MEH,MEH,MEH,MEH,MEH,MEH,MEH,MEH,MEH,MEH,MEH,MEH,MEH,MEH,MEH,MEH,MEH,MEH,MEH,MEH,MEH,MEH,MEH,MEH,DESPAIR,DESPAIR,MEH,,,,,Betty,White and gold,futura,3 or higher,3 or higher,3 or higher,3 or higher,3 or higher,3 or higher,Friday,front ways and back ways,Science: Latest News and Headlines,
No,Male,44,usa,nebraska,MEH,DESPAIR,JOY,DESPAIR,DESPAIR,MEH,DESPAIR,DESPAIR,DESPAIR,MEH,DESPAIR,DESPAIR,DESPAIR,MEH,DESPAIR,MEH,MEH,DESPAIR,DESPAIR,DESPAIR,MEH,MEH,DESPAIR,DESPAIR,DESPAIR,MEH,DESPAIR,DESPAIR,DESPAIR,DESPAIR,MEH,MEH,DESPAIR,JOY,MEH,MEH,DESPAIR,DESPAIR,DESPAIR,DESPAIR,DESPAIR,DESPAIR,DESPAIR,DESPAIR,JOY,MEH,MEH,MEH,DESPAIR,DESPAIR,DESPAIR,DESPAIR,DESPAIR,DESPAIR,JOY,DESPAIR,DESPAIR,MEH,MEH,MEH,MEH,DESPAIR,DESPAIR,DESPAIR,JOY,DESPAIR,DESPAIR,JOY,MEH,DESPAIR,DESPAIR,DESPAIR,DESPAIR,DESPAIR,JOY,DESPAIR,DESPAIR,DESPAIR,JOY,DESPAIR,DESPAIR,JOY,DESPAIR,DESPAIR,JOY,MEH,JOY,DESPAIR,DESPAIR,DESPAIR,DESPAIR,JOY,DESPAIR,JOY,DESPAIR,JOY,JOY,DESPAIR,DESPAIR,DESPAIR,sex,dentistry,everything is better in glass...everything,12,Betty,Blue and black,arial,3 or higher,3 or higher,3 or higher,3 or higher,3 or higher,3 or higher,Friday,East to West,Science: Latest News and Headlines,
No,Female,45,USA,,DESPAIR,DESPAIR,JOY,DESPAIR,DESPAIR,,DESPAIR,MEH,DESPAIR,DESPAIR,JOY,MEH,DESPAIR,JOY,JOY,JOY,,MEH,DESPAIR,DESPAIR,MEH,DESPAIR,JOY,,MEH,MEH,DESPAIR,DESPAIR,DESPAIR,JOY,MEH,JOY,JOY,JOY,MEH,MEH,MEH,MEH,MEH,,MEH,,MEH,,MEH,DESPAIR,JOY,DESPAIR,DESPAIR,JOY,MEH,MEH,,,DESPAIR,MEH,MEH,MEH,,,,,MEH,JOY,JOY,DESPAIR,DESPAIR,DESPAIR,MEH,,DESPAIR,MEH,JOY,DESPAIR,MEH,MEH,DESPAIR,JOY,MEH,DESPAIR,DESPAIR,MEH,DESPAIR,DESPAIR,MEH,MEH,DESPAIR,,DESPAIR,DESPAIR,MEH,JOY,JOY,MEH,DESPAIR,MEH,,DESPAIR,MEH,JOY,"Psychoactive chocolates, candied ginger, sour gummy worms","Salty plums, most rice candy",,18,Veronica,White and gold,For general work? Arial narrow. Don't hate me.,2,1,1,2,1,3 or higher,Sunday,I cut them up first. Pocketknives: they work! And you can easily share your apple!,Science: Latest News and Headlines,
No,Male,52,USA,MA,JOY,,JOY,,,,,,,,,,,,JOY,,,,,,,,JOY,,,,,,,,,,,,JOY,,JOY,,,,,,,,,,,,,JOY,,,,,,,,,,,,,,JOY,,,,,,,,,,,,,,,,,,,,,,,,,,,,JOY,,,,,,,,,Mint M&Ms,,,0,Betty,White and gold,,,,,,,,Friday,East to West,,
No,Male,29,USA,Oregon,JOY,MEH,JOY,DESPAIR,DESPAIR,DESPAIR,DESPAIR,DESPAIR,DESPAIR,JOY,JOY,MEH,DESPAIR,JOY,JOY,JOY,DESPAIR,DESPAIR,DESPAIR,DESPAIR,DESPAIR,DESPAIR,MEH,MEH,DESPAIR,MEH,MEH,DESPAIR,DESPAIR,MEH,DESPAIR,DESPAIR,MEH,MEH,MEH,MEH,DESPAIR,DESPAIR,DESPAIR,DESPAIR,MEH,JOY,DESPAIR,MEH,JOY,DESPAIR,DESPAIR,DESPAIR,DESPAIR,JOY,DESPAIR,MEH,DESPAIR,DESPAIR,DESPAIR,MEH,MEH,MEH,MEH,MEH,MEH,MEH,DESPAIR,JOY,MEH,DESPAIR,DESPAIR,,,,,,,DESPAIR,JOY,JOY,,JOY,DESPAIR,DESPAIR,MEH,MEH,,,,,,,DESPAIR,,MEH,MEH,DESPAIR,JOY,,,,,,,,,,,Veronica,White and gold,,,,,,,,,,Science: Latest News and Headlines,
